"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:1uIrEzzaygkxr6mntrf8jm","the now now and never","spotify:artist:1ILw92gHiMm0JBJoImXgft","what is your name?","spotify:album:1JqSKahgRfnmk4rw82BBTL","the now now and never","spotify:artist:1ILw92gHiMm0JBJoImXgft","what is your name?","2022-07-16","https://i.scdn.co/image/ab67616d0000b2736f2e5817230413edcd000cc6","1","1","553246","https://p.scdn.co/mp3-preview/34a8944724a35e78734b1b6ca61e69d547f6c018?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","QZMEM2265249","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-02T07:23:16Z"
"spotify:track:46yfBMnKG74lw7fXrpBRj7","Reverse Nightmare Tower","spotify:artist:3Cm7eTsePSJMQwhUYBdDWn","bye2","spotify:album:1mmt4Y4DiSqxpbmNx8mzj8","Teeth Restoration","spotify:artist:3Cm7eTsePSJMQwhUYBdDWn","bye2","2021-08-14","https://i.scdn.co/image/ab67616d0000b273bf4f550422199a2688322be2","1","11","448178","https://p.scdn.co/mp3-preview/b51007096f65b5bd9972415f8fa80bb1fa334782?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","qzjrc2055116","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-03-28T16:21:32Z"
"spotify:track:25LZK3b1MYG1OIoJHX95ux","pop music","spotify:artist:1v47kg4dmrJTFP66iuviss","Limonène","spotify:album:61VbVerWgLuCxzrY5p2Uak","STYLEY NiGHT ii","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2021-11-07","https://i.scdn.co/image/ab67616d0000b27310bd51a373bacb981c133393","1","8","258500","https://p.scdn.co/mp3-preview/b4af3df6e158b96dcaa8390be934af4c64e8c1cb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","TCJPQ2116502","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-03-21T22:55:22Z"
"spotify:track:7rA45EceXFttfbb8Zopq76","EXACTLY WHY I'M STILL HERE - TURQUOISEDEATH Remix","spotify:artist:56G20BTctEhWizELy2qYXY, spotify:artist:3TEsU8VzLEGC52THfNvh9B","bunnyprodge, TURQUOISEDEATH","spotify:album:55sdAy7zJiv7y6DSgeAH1r","EXACTLY WHY I'M STILL HERE (TURQUOISEDEATH Remix)","spotify:artist:56G20BTctEhWizELy2qYXY, spotify:artist:3TEsU8VzLEGC52THfNvh9B","bunnyprodge, TURQUOISEDEATH","2024-02-21","https://i.scdn.co/image/ab67616d0000b2732cbb20c27826488ec162ada9","1","1","137142","https://p.scdn.co/mp3-preview/56be732aee248e4a5abe94b177c1bc8d34be171d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","QZES62484818","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-03-06T06:11:15Z"
"spotify:track:09v3NDAv9UzJxhtPyRSvry","even when the sun is dead, will you tell them how hard i tried","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","spotify:album:7JUf3yqyB3jWomvnjnD1Gp","a bit of a mad one","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","2024-02-22","https://i.scdn.co/image/ab67616d0000b273d908b4122e05a50e42839fc7","1","1","136771","","false","20","USUG12400496","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-03-02T20:34:19Z"
"spotify:track:7GSuJUd7FGlT0E5jbrd2Mr","Tojita Sekai","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:5vNqPvxMybvSfgOH5XwKwC","heart of android","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2018-12-30","https://i.scdn.co/image/ab67616d0000b273aacd5b45c7c81f7cb284d1a3","1","11","419000","https://p.scdn.co/mp3-preview/cb773bc467f4398e6d2481ce2709a1115d69d5c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","TCJPI1942922","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-15T18:18:08Z"
"spotify:track:0s4SBcxkhUzP14eFKrWdEC","commatose","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","12","589551","https://p.scdn.co/mp3-preview/98d63f8a4d33c40ae85e37e963a9424f9fed234a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QMCE72325212","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-28T01:15:48Z"
"spotify:track:7pa043v72n9xrAyOmpwwaS","200","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:4LKhRqqNlRlWwt4d9GG3QW","plastic death","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2024-01-19","https://i.scdn.co/image/ab67616d0000b27301726a23a91da860f0ebbc83","1","11","229648","https://p.scdn.co/mp3-preview/0728334508f406ec74cd2f9da64327aa76413894?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QMCE72325211","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-06T23:42:04Z"
"spotify:track:0FQLCGnoLNXR78rYynK2nN","until the dawn breaks","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","spotify:album:4SEjXU4CeYQ96XCzdyJ6hV","until the dawn breaks","spotify:artist:0xR08Dp7M1PF7XbISrKwbW","Deathbrain","2024-01-26","https://i.scdn.co/image/ab67616d0000b273710ca802baf8f3d2fcdb585d","1","1","287608","https://p.scdn.co/mp3-preview/dd30ce72b6f49a058c143194e56435657854a410?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZFZ32456747","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-01T23:15:59Z"
"spotify:track:5HfOgxlPWRH2A6fW8yDVhp","dumb party","spotify:artist:2eVTKG3Z5bbKk2OWMIe3iL","Internet Girl","spotify:album:0PGaguvVjayjOSfFjwVKRV","the world i love","spotify:artist:2eVTKG3Z5bbKk2OWMIe3iL","Internet Girl","2021-06-11","https://i.scdn.co/image/ab67616d0000b273ca48036926a34d0ebfa5f119","1","1","109536","https://p.scdn.co/mp3-preview/22565fd0cf2d1e90655200fdc0c156328efd9a93?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QM24S2103032","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-01T23:15:52Z"
"spotify:track:7A8v5E6qmtGyLEOoICDaLP","skinz","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","spotify:album:3U086wqrSP6pr0xPOUqV6O","skinz","spotify:artist:3LwiPwIJNshV4ItekGcIMo","8485","2020-05-26","https://i.scdn.co/image/ab67616d0000b273511b7b62ec5f4b54645e5736","1","1","143830","https://p.scdn.co/mp3-preview/757eb2983c551faeaa5645713156e206f02aa0d0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","35","QZHN62098094","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-01-27T01:29:00Z"
"spotify:track:1m0nORN7WaBB0pan6RLLRB","Algas Danses","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","6","249500","https://p.scdn.co/mp3-preview/82f42b99002598c1c7ecb9cc23e262e3fb676df4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZS652467971","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-27T03:45:52Z"
"spotify:track:23YJb5hW4S4e8eBnWT5aO4","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","17","243093","https://p.scdn.co/mp3-preview/6629a82aa6bc6d35911b0c294c749924c8e1d634?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","QZMHM2473707","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-02-16T01:11:26Z"
"spotify:track:4h0OdWcj0AtfOoqZ2TudW7","Palmy Flakes","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","3","231750","https://p.scdn.co/mp3-preview/e66eaa2c339f8048ee028f441aa67e91244c232b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QZS632496850","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-01-23T04:12:04Z"
"spotify:track:5FbJG8bTkeDjTWUEgsGzQG","Cloud99 (As Above Mix)","spotify:artist:17Vw9uuOYB7XYjPt0LNFN0","Machine Girl","spotify:album:4vdHY7cdRkKTebKoEM6yaE","Gemini","spotify:artist:17Vw9uuOYB7XYjPt0LNFN0","Machine Girl","2015-07-28","https://i.scdn.co/image/ab67616d0000b273702ad23efbc7c5063f69721c","1","2","200280","https://p.scdn.co/mp3-preview/3ddb41aa4d5973b16aa3a674f22ec2797359a98c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","USLZJ1540985","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-01-19T04:05:47Z"
"spotify:track:61isOlxBVxlb4SnCR3kscl","enchanted love","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","spotify:album:2yzZouR02Qss8fJpf67330","enchanted love","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","2024-01-15","https://i.scdn.co/image/ab67616d0000b273620e8cceb61b5d57e28a19a2","1","1","130000","https://p.scdn.co/mp3-preview/244f641310bc10b4c0f7e09efdd961445da18c9f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","SEYOK2400006","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-01-17T07:32:59Z"
"spotify:track:6vZaGg1QgKMcGTWMwqPEJn","Midnight Theater","spotify:artist:24HASvYQG1OvEFRWVWmOfx, spotify:artist:0bqLFgwerPDzmspxDWKmVl","Kano, Nagi Nemoto","spotify:album:6ryKQTCMOGMkWBm7yIm1Kc","Compass Song","spotify:artist:24HASvYQG1OvEFRWVWmOfx","Kano","2021-01-30","https://i.scdn.co/image/ab67616d0000b2735bbabcf5400b11a3c4a6574f","1","2","221910","https://p.scdn.co/mp3-preview/41050baf7edaa36859bccbd724415fe718152bc7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","TCJPN2175931","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-12-16T20:35:05Z"
"spotify:track:3EepaLbRgopNcKocfiNGWV","Mola mola","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","spotify:album:5r2x9R4NrlQutYoZfun6ps","VisioN / NoisiA","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","2013-10-27","https://i.scdn.co/image/ab67616d0000b27395e28529ea412daea139e501","1","5","178287","https://p.scdn.co/mp3-preview/ed3e8061a7dc33d876f49a6eef07cd8a405e9f2a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","8","JPS801943962","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-12-14T06:06:54Z"
"spotify:track:04GaJZFWPv10QCrIWRPeZ0","Another Ride","spotify:artist:6nSzLc3zDViNRTnsFLVKof, spotify:artist:297BGVMd43JIrW2zEUvnJ0","ippo.tsk, Synthesizer V ANRI","spotify:album:1yhar1WHm4NeHL3YAVj9sC","Another Ride","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","2023-12-10","https://i.scdn.co/image/ab67616d0000b273e25de4d0fe9c37455ed73203","1","1","208437","","false","0","QZWFM2331940","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-04T12:40:37Z"
"spotify:track:3rVfG634q6Fs3cD8o2wuaK","neon glow","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","5","233323","https://p.scdn.co/mp3-preview/f0535996c7e16eececb77c34b135cd7fd4afebce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QZES91985632","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-12-08T04:19:36Z"
"spotify:track:1KjsCaWTjc31CBBTGuXL9l","I Still Miss You","spotify:artist:1EotkJocwHvhFOAsoOj1jJ, spotify:artist:4IB2TdHMteDOTMAA1UbbcE","bo en, Tomggg","spotify:album:24TQQDyWQPjzeSjyK6zy7I","Pale Machine 2","spotify:artist:1EotkJocwHvhFOAsoOj1jJ","bo en","2023-11-21","https://i.scdn.co/image/ab67616d0000b273793e029645be4cf0c9785d51","1","2","184750","https://p.scdn.co/mp3-preview/14fcdbfdeb965244b9e7e8dc00e940e61cd2bfcd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","QZWFE2343205","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-11-23T18:48:27Z"
"spotify:track:71hAuT4nSC1LBV9SfyNBdT","(We Are) Friends","spotify:artist:1EotkJocwHvhFOAsoOj1jJ, spotify:artist:3qR3ulcwBX5QI8eNGDgDyE","bo en, Winamp Boys","spotify:album:24TQQDyWQPjzeSjyK6zy7I","Pale Machine 2","spotify:artist:1EotkJocwHvhFOAsoOj1jJ","bo en","2023-11-21","https://i.scdn.co/image/ab67616d0000b273793e029645be4cf0c9785d51","1","5","272405","https://p.scdn.co/mp3-preview/34a484c92e61453cd9edff959fa1add7b13f6d43?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","QZWFE2343208","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-11-23T04:02:42Z"
"spotify:track:76tOzKwwOu42xdoynykpU2","Our Time","spotify:artist:1EotkJocwHvhFOAsoOj1jJ, spotify:artist:38XISC5BMSTkAuKwniV2AS","bo en, PAS TASTA","spotify:album:24TQQDyWQPjzeSjyK6zy7I","Pale Machine 2","spotify:artist:1EotkJocwHvhFOAsoOj1jJ","bo en","2023-11-21","https://i.scdn.co/image/ab67616d0000b273793e029645be4cf0c9785d51","1","8","231905","https://p.scdn.co/mp3-preview/f9f525bb97f5d0ed923d9c4d742b009127a8abab?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZWFE2343211","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-11-21T07:12:53Z"
"spotify:track:57n7x9GnxhF9UmeAUMkOUV","Kansoku-eisei","spotify:artist:0bkkiFN0ghGl4j9aLi3oQx, spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Nanahira, Camellia","spotify:album:2bdi0VxGrDmKnBuz7j6rEa","4orce!","spotify:artist:0bkkiFN0ghGl4j9aLi3oQx, spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Nanahira, Camellia","2017-12-29","https://i.scdn.co/image/ab67616d0000b273b271d4283192fe9258ac6b8d","1","7","283013","https://p.scdn.co/mp3-preview/0d9ea5f2dce52d60bb0f5d6d995727ba0bfa8286?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","TCJPN2182128","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-11-20T06:05:53Z"
"spotify:track:6RMtGXyGACsXcGlW2MdWbX","GURUGURU","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1UazCE0qBAAS1e1v7YsWjO","Alien Pop IV","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2023-08-26","https://i.scdn.co/image/ab67616d0000b273fb78f7eb3641363949b54972","1","1","239007","https://p.scdn.co/mp3-preview/8b952d6d9494f83988d3fd09d7092fa19dbba8e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","TCJPX2314959","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-11-02T04:59:43Z"
"spotify:track:6GBZYL1zVDP0NrpEbnsel4","About 10 Hours of Doubting Myself","spotify:artist:6XPrvweB1zFfzTQv3ajRHC","Yem","spotify:album:16bsMehajly64jwzyE0lVb","About 10 Hours of Doubting Myself","spotify:artist:6XPrvweB1zFfzTQv3ajRHC","Yem","2023-01-04","https://i.scdn.co/image/ab67616d0000b273a71d718380bddbcdd51db100","1","1","215461","https://p.scdn.co/mp3-preview/dea48ebc4cdc5e4e806137cc21fb059f463d20bb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QZFYX2368150","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-10-28T23:57:16Z"
"spotify:track:0lD5c4x8AZWtPQiwffxXIi","GHOST OF LORELEY","spotify:artist:2nlkS1NXmonk2deD4mM7HD","lasah","spotify:album:6TjnY98izQGjTF1DcW84u2","""I LOVE YOU, ""","spotify:artist:2nlkS1NXmonk2deD4mM7HD","lasah","2014-05-14","https://i.scdn.co/image/ab67616d0000b2731f0b5ccb6e28166ce36e5d8a","1","2","277246","https://p.scdn.co/mp3-preview/5821f4d7b7cea85e616a7c5d012a362d5e91ee87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","TCJPG1888016","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-10-26T03:44:02Z"
"spotify:track:06puG93i02v44Dhxbz5mVX","awesome ends with ME and ugly starts with U","spotify:artist:7dGU76bSIWTcybFmovtjcz","c0ncernn","spotify:album:4YUa2LBTgtPfD656JHOFvB","Dariacore 2: Enter Here, Hell to the Left","spotify:artist:7dGU76bSIWTcybFmovtjcz","c0ncernn","2023-08-06","https://i.scdn.co/image/ab67616d0000b273c03551e8cb72fe5440e20df3","1","11","162520","","false","0","QZNWZ2398057","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-10-23T22:08:22Z"
"spotify:track:3fljbHpuypET7ecLGESKla","DILF repellent","spotify:artist:7dGU76bSIWTcybFmovtjcz","c0ncernn","spotify:album:4YUa2LBTgtPfD656JHOFvB","Dariacore 2: Enter Here, Hell to the Left","spotify:artist:7dGU76bSIWTcybFmovtjcz","c0ncernn","2023-08-06","https://i.scdn.co/image/ab67616d0000b273c03551e8cb72fe5440e20df3","1","1","131759","","false","0","QZNWZ2398047","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-10-19T06:03:12Z"
"spotify:track:09UAi1gYdutGj4AbDApUki","タイニーリトル・アジアンタム","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","spotify:album:4qnKAC7UnpcwkcUltzcCXP","TOHO BOSSA NOVA 2","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","2013-05-26","https://i.scdn.co/image/ab67616d0000b273b5e4671be3aef84f2aacd930","1","9","351000","https://p.scdn.co/mp3-preview/0f5e2555b7bc899764f27611482201576d395aea?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","JPW561909538","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-10-18T05:16:55Z"
"spotify:track:2oC1Qwsno3GlPvOLqMc6i7","lastnaut","spotify:artist:0vP4PGWPrxo6Yq7PCSzgFo","Sleeping Pola","spotify:album:4c3qSYN14L8Jzk5bJjXRK0","lastnaut","spotify:artist:0vP4PGWPrxo6Yq7PCSzgFo","Sleeping Pola","2023-08-28","https://i.scdn.co/image/ab67616d0000b27304ce07dc964eb5dda384a68c","1","1","219925","https://p.scdn.co/mp3-preview/a785529c38341f238a708f22afc9f1b25a1fdbef?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZS642369991","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-09-26T20:44:00Z"
"spotify:track:6JMu5SdF9VMM7qyvfL21Gc","NekovhParavh","spotify:artist:5yg8RxlOOpAaZizF3re4k5, spotify:artist:1THFOA1LVwVvIVqvNmlwqZ","Sad Keyboard Guy, Gardens","spotify:album:6HCIlRTjzvdSWVfd5xVtpr","Procedural Reconstruction of a Forgotten Memory","spotify:artist:5yg8RxlOOpAaZizF3re4k5, spotify:artist:1THFOA1LVwVvIVqvNmlwqZ","Sad Keyboard Guy, Gardens","2022-04-22","https://i.scdn.co/image/ab67616d0000b273e9a81495f9ca0c7d3eb7826d","1","2","417129","https://p.scdn.co/mp3-preview/031cef78680d6d733c5f4e9c99102297ec3c527e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","TCAGE2215130","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-09-21T06:08:10Z"
"spotify:track:5wa0NlTTFQ4MgjL25aLlmi","cool delusions about morphing into a cat","spotify:artist:4fq1mvRMw3uj6YixUCDauv","crxw","spotify:album:3wIHhOUuZyZsTO7q1h5hYW","cool delusions about morphing into a cat","spotify:artist:4fq1mvRMw3uj6YixUCDauv","crxw","2023-06-23","https://i.scdn.co/image/ab67616d0000b2737a56dfcb199649bcc539b0a6","1","1","259200","https://p.scdn.co/mp3-preview/d8f007d700276d2a0b35836e99aa78f3cff2aebb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZMEQ2356288","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-09-13T04:37:06Z"
"spotify:track:1s4I4a3dYeZRdE8hEvWYnH","Blooming Afternoon","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9","ミツキヨ","spotify:album:6FYJp0OHCvvtEJLzkShco7","Blossom tea time","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9","ミツキヨ","2022-10-07","https://i.scdn.co/image/ab67616d0000b273421ed5b1516b48538c419f0d","1","2","231529","https://p.scdn.co/mp3-preview/888120c9727e029e8b058b6e4a80c8e74564c924?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZMHM2265007","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-09-01T07:05:21Z"
"spotify:track:5c1oJf96SdPZMZkym06MMv","you're Nxt -Dreams Remix- (feat. MisoilePunch)","spotify:artist:2drbCRbbzIDffUYXbTXvH6, spotify:artist:3EhfoUSyEJ3yEVzSU7LBNe, spotify:artist:3MVokIs9NX0bgSnsBqKL1d","uma, Morimori Atsushi, MisoilePunch♪","spotify:album:3qM7p8lXAZepnOAswj9DLp","FIRST:DREAMER","spotify:artist:2drbCRbbzIDffUYXbTXvH6, spotify:artist:3EhfoUSyEJ3yEVzSU7LBNe","uma, Morimori Atsushi","2020-08-05","https://i.scdn.co/image/ab67616d0000b273a03363edc0550d21ed7cfe8b","1","11","195457","https://p.scdn.co/mp3-preview/1675fe14c82ac0fb5d3aa2a86e5bf6396e241abd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","TCJPM2020259","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-09-01T06:51:31Z"
"spotify:track:6BWwOL0DEK1aLaDjyipjZj","Tenebre Rosso Sangue (ULTRAKILL Original Game Soundtrack)","spotify:artist:49yTs5PHrOjyslAqSF2iCG","Keygen Church","spotify:album:3gkHH9FgHo6d60BZG0NEW0","Tenebre Rosso Sangue (ULTRAKILL Original Game Soundtrack)","spotify:artist:49yTs5PHrOjyslAqSF2iCG","Keygen Church","2022-12-25","https://i.scdn.co/image/ab67616d0000b273136574c670ce9dbf67c47ff2","1","1","233873","https://p.scdn.co/mp3-preview/fcc6a39afe4cf52717e5a5f9e63051fcd6314b40?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","TCAGR2257113","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-08-30T04:37:35Z"
"spotify:track:3TcArgDnTVihS8I1FHF0ns","Altars of Apostasy","spotify:artist:5fKs3wJDbfdrr7qLQu0JpF","Heaven Pierce Her","spotify:album:08pnia1NUFsyIWfhE9sZz1","Ultrakill: Imperfect Hatred (Original Game Soundtrack)","spotify:artist:5fKs3wJDbfdrr7qLQu0JpF","Heaven Pierce Her","2022-09-02","https://i.scdn.co/image/ab67616d0000b273ad6359a4ef56eefa9be4b5f3","1","11","341212","https://p.scdn.co/mp3-preview/1dd7b4ad4b147328403077bf83a38e9ad7d96eb6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","TCAHE2389013","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-08-27T18:35:36Z"
"spotify:track:5YcBjjGF6Czd15LJJe46bS","Charisma Overload","spotify:artist:3Fa6cYYddxcCGcPkralTI1","Spacey☆Jester","spotify:album:0SrV4zDnaMn7YH9Ooi7hXV","XTRO","spotify:artist:3Fa6cYYddxcCGcPkralTI1","Spacey☆Jester","2023-07-26","https://i.scdn.co/image/ab67616d0000b273b30b3b46da964161ab2da346","1","4","130909","https://p.scdn.co/mp3-preview/3ea379347fa7035a14cb88256b9602fb7eed0cba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","QZNWW2394036","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-08-18T00:39:56Z"
"spotify:track:11IU2Drpm6E6kHYizy6gj1","Floccinaucinihilipilification","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","spotify:album:2niPXVmCaccMPBFOQo8pWC","Floccinaucinihilipilification","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","2013-10-27","https://i.scdn.co/image/ab67616d0000b2738dbd205ba7f257b36d59eb10","1","1","219426","https://p.scdn.co/mp3-preview/d80a77e3c8f809a4d852ccaaa5d9fdc27bb55895?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","JPS801943966","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-08-10T18:50:15Z"
"spotify:track:4nObLsekyuGiNDeovdhFgE","Get Your Wish - Anamanaguchi Remix","spotify:artist:3dz0NnIZhtKKeXZxLOxCam, spotify:artist:2UwJRAgSOi1zcLkvUNc8XL","Porter Robinson, Anamanaguchi","spotify:album:7a9RHbNxH8guk4xJkab2aq","Get Your Wish (Remixes)","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2020-07-22","https://i.scdn.co/image/ab67616d0000b27389b85467cf84d0b7b656893c","1","2","193890","https://p.scdn.co/mp3-preview/39e704bc90302550977f7734f208d04e14a22ef2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USQE92000105","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-30T04:50:33Z"
"spotify:track:6k4f9cRrCBLxoFQGZHJ8QX","Mirror","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","spotify:album:4Hjqdhj5rh816i1dfcUEaM","Nurture","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2021-04-23","https://i.scdn.co/image/ab67616d0000b2737d6ac8b4a84ad4b342050d87","1","10","306889","https://p.scdn.co/mp3-preview/2b57019ea1c319051660e83dc9043ec73fa7055a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USQE92000090","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-08-11T21:26:53Z"
