"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:2HLnXcHc0osL86nT1DUk8l","Recollection","spotify:artist:1Y81Ch90opScfpMfN17lZb","Kobaryo","spotify:album:0ouJK8QruZvldL5v3fF6LI","MIXPEED ACTION","spotify:artist:1Y81Ch90opScfpMfN17lZb","Kobaryo","2018-05-23","https://i.scdn.co/image/ab67616d0000b273b49bfddacadebe22f7e456c2","1","12","228294","https://p.scdn.co/mp3-preview/2079dd4d5c440833897647bd0503e733eb774cb7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","JPS801834621","","2024-03-09T23:10:34Z"
"spotify:track:25LZK3b1MYG1OIoJHX95ux","pop music","spotify:artist:1v47kg4dmrJTFP66iuviss","Limonène","spotify:album:61VbVerWgLuCxzrY5p2Uak","STYLEY NiGHT ii","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2021-11-07","https://i.scdn.co/image/ab67616d0000b27310bd51a373bacb981c133393","1","8","258500","https://p.scdn.co/mp3-preview/b4af3df6e158b96dcaa8390be934af4c64e8c1cb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","TCJPQ2116502","","2024-03-09T23:05:38Z"
"spotify:track:6gYAORUOc5QMyUhOv52VyJ","Escapism","spotify:artist:55ci5kA4LZrGVdJRbIe6E6, spotify:artist:2gLRAkIfasw2ydt1omK41j","TEMPLIME, 星宮とと","spotify:album:72aqMNTIjxrzx1jomq5H4D","Escapism","spotify:artist:55ci5kA4LZrGVdJRbIe6E6, spotify:artist:2gLRAkIfasw2ydt1omK41j","TEMPLIME, 星宮とと","2022-11-16","https://i.scdn.co/image/ab67616d0000b273983353ca1ab7de905a83b593","1","1","173002","https://p.scdn.co/mp3-preview/247c577f641b8b80d973b185c1bc5546735d51ec?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZTAY2218273","","2024-03-06T22:05:16Z"
"spotify:track:66YT299fRsBtKMWzYCTe60","フリフリおじょうさま","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","spotify:album:3dps1YhTPhQbjs5VyxdJqN","TOHO BOSSA NOVA","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","2012-05-27","https://i.scdn.co/image/ab67616d0000b2732f52ee7c6126866fb7745ef5","1","1","211500","https://p.scdn.co/mp3-preview/0afcff19c780faff2457f3f6375f8ec578017a2c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","JPW562000397","","2024-03-05T18:13:36Z"
"spotify:track:7oAqp4RBtYLVWHe25A2j3U","rivers","spotify:artist:4vhIZ2nWATv21kpqSlpjLk","amnist","spotify:album:4HMPQNeyT2tKQCEFvPCVRJ","rivers","spotify:artist:4vhIZ2nWATv21kpqSlpjLk","amnist","2023-11-11","https://i.scdn.co/image/ab67616d0000b2739111f82e15752dd3f020eb4d","1","1","114129","https://p.scdn.co/mp3-preview/a9922ff435fb0d344be17430c6f56ece3c8f72b5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZWFF2382140","","2024-03-05T05:12:38Z"
"spotify:track:1HvcwwwkPwDUhD7SkdptiN","Waraenai","spotify:artist:1lG3lwW6606R3gvvmrf05H, spotify:artist:3p8H8HTn04KXh2NRzhKScl","mikanzil, PSYQUI","spotify:album:5tkROUB0WFTlAIm587KOwG","Waraenai","spotify:artist:1lG3lwW6606R3gvvmrf05H, spotify:artist:3p8H8HTn04KXh2NRzhKScl","mikanzil, PSYQUI","2023-09-06","https://i.scdn.co/image/ab67616d0000b273ba2ffee15170b58ff342a0bc","1","1","151150","https://p.scdn.co/mp3-preview/ddeb825aedcaf92580f841150d4463ba873ee44c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","TCJPX2326498","","2024-03-02T21:46:29Z"
"spotify:track:45Ovr8hwPCfW3FLbleEB5N","CYT","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:6lajwxzCRCqymBGtIUbfHK","Daytime","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","2024-03-02","https://i.scdn.co/image/ab67616d0000b2733e6a28d7e30b4a5cde79654d","1","4","210509","https://p.scdn.co/mp3-preview/7220d7265ec2c441e5340a46dac5c5b17b0d36a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","QZMHP2498035","","2024-03-02T21:29:10Z"
"spotify:track:49qAjcxp0OVhEtlwTB4h9H","白線を渡って","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:6lajwxzCRCqymBGtIUbfHK","Daytime","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","2024-03-02","https://i.scdn.co/image/ab67616d0000b2733e6a28d7e30b4a5cde79654d","1","2","175687","https://p.scdn.co/mp3-preview/97199ea04f5aaece0f588c14eaa99ec7fb6e0e8f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","QZS632463104","","2024-03-02T21:28:05Z"
"spotify:track:7rA45EceXFttfbb8Zopq76","EXACTLY WHY I'M STILL HERE - TURQUOISEDEATH Remix","spotify:artist:56G20BTctEhWizELy2qYXY, spotify:artist:3TEsU8VzLEGC52THfNvh9B","bunnyprodge, TURQUOISEDEATH","spotify:album:55sdAy7zJiv7y6DSgeAH1r","EXACTLY WHY I'M STILL HERE (TURQUOISEDEATH Remix)","spotify:artist:56G20BTctEhWizELy2qYXY, spotify:artist:3TEsU8VzLEGC52THfNvh9B","bunnyprodge, TURQUOISEDEATH","2024-02-21","https://i.scdn.co/image/ab67616d0000b2732cbb20c27826488ec162ada9","1","1","137142","https://p.scdn.co/mp3-preview/56be732aee248e4a5abe94b177c1bc8d34be171d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","QZES62484818","","2024-03-02T21:27:14Z"
"spotify:track:52qxHBgcQGVV2JrMwPhYJl","Capable of love","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","12","223680","https://p.scdn.co/mp3-preview/04fa6b7f86d5e32e15edecb982aa2d600bf1ad20?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","GBAYE2301427","","2024-03-02T21:01:23Z"
"spotify:track:0LsfA3w3zQh2fcN4XeHmSK","Blue","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","10","181280","https://p.scdn.co/mp3-preview/46d5077e7a5fd430bec0e7ca5043d59cf0a89fe1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","GBAYE2301726","","2024-03-02T21:00:37Z"
"spotify:track:2bBh5UwbVLkA3WB44iXBye","Feel complete","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","9","163120","https://p.scdn.co/mp3-preview/87cd6c772a3f9de6e9a5a8394aa5aadfa9b6f990?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","GBAYE2301725","","2024-03-02T21:00:22Z"
"spotify:track:5hjhaH0vwtpftiLtF3veZp","Ophelia","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","8","155093","https://p.scdn.co/mp3-preview/91757fa3b47d4c781e036fbb2ff784781fc6f1b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","GBAYE2301724","","2024-03-02T20:59:37Z"
"spotify:track:5rs8M4TwPZEOMXxw3XAo0n","Internet baby (interlude)","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","7","131773","https://p.scdn.co/mp3-preview/215018159dc754fb3fbe0a2424f2f7dbbda04281?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","GBAYE2301723","","2024-03-02T20:58:52Z"
"spotify:track:6SjxVgMjH3b3AI4wVviZfi","The aisle","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","4","165773","https://p.scdn.co/mp3-preview/2bf3cc29a0a88d26b275f9b1fc3d19f8f348bb27?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","GBAYE2301720","","2024-03-02T20:57:26Z"
"spotify:track:3ozo6hdOQAJKY1KZExV6UJ","True romance","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","2","136573","https://p.scdn.co/mp3-preview/3d26e51adc4ba4af33ac3d2a0faa66ac1ff27d85?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","GBAYE2301719","","2024-03-02T20:55:19Z"
"spotify:track:1ljtQrsf55VCwjqXjro7Po","Another life (feat. Rema)","spotify:artist:78rUTD7y6Cy67W1RVzYs7t, spotify:artist:46pWGuE3dSwY3bMMXGBvVS","PinkPantheress, Rema","spotify:album:2pOEFqvfxp5uUQ8vQEmVA0","Heaven knows","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2023-11-10","https://i.scdn.co/image/ab67616d0000b27315a9d5a02103c2d683c07fb4","1","1","172173","https://p.scdn.co/mp3-preview/bb03a1212833926d341bc1bab77bfb19941c7744?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","GBAYE2301718","","2024-03-02T20:53:02Z"
"spotify:track:1iw5fVX0m0sBCJe0iHx6dB","huh","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","spotify:album:7JUf3yqyB3jWomvnjnD1Gp","a bit of a mad one","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","2024-02-22","https://i.scdn.co/image/ab67616d0000b273d908b4122e05a50e42839fc7","1","3","107084","","false","21","USUG12400494","","2024-03-02T20:27:04Z"
"spotify:track:1u6hZCtKa9sK8aDExFp574","Flyway","spotify:artist:6OqhFYFJDnBBHas02HopPT","Kero Kero Bonito","spotify:album:1FcfrAYuA1X4gXEfLNW7AB","Time 'n' Place","spotify:artist:6OqhFYFJDnBBHas02HopPT","Kero Kero Bonito","2018-10-01","https://i.scdn.co/image/ab67616d0000b273f0c2453229c66588fa89d910","1","4","118706","https://p.scdn.co/mp3-preview/951c47e0cc1e0febbbbf8b91798a15950812d65c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","GBKPL1823792","","2024-03-01T18:22:35Z"
"spotify:track:3cxahTNBSKAs190dRHpwd1","Cross†Over","spotify:artist:6tILKatjRX2qgoBkobQMm8, spotify:artist:4D14basgm9g5ANGBsewPJr","HyuN, LyuU","spotify:album:0iiVXlMBS2eSEMwRzAfJfR","Cross†Soul","spotify:artist:6tILKatjRX2qgoBkobQMm8","HyuN","2022-01-10","https://i.scdn.co/image/ab67616d0000b273216861a1bbf32da4e74c35c2","1","2","154200","https://p.scdn.co/mp3-preview/daeaccb046e5317ca58cf0b4d4a5acb4a1d6d12e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","KRC772100140","","2024-02-28T04:23:26Z"
"spotify:track:2kN3WE8xKOKzCi2qJbpxBI","Moment (feat. mami)","spotify:artist:1iYPNO3xyKiYzhcoZOzw77, spotify:artist:1j4Y82rI8EdOzbTTU72vQj","Mysteka, mami","spotify:album:1sG9lPR5r1Bq3A0QfAKlHy","Moment (feat. mami)","spotify:artist:1iYPNO3xyKiYzhcoZOzw77","Mysteka","2021-06-08","https://i.scdn.co/image/ab67616d0000b27312f1358200ae63c481b1c597","1","1","231090","https://p.scdn.co/mp3-preview/b4754cc660dc64aa29c537a99a0cdc4f7bb7773b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","TCJPO2189344","","2024-02-28T04:12:44Z"
"spotify:track:5DKhaIpsgmDbcYCQPoDN9M","FAILURE GIRL","spotify:artist:6PpaQ5s7sGyfCCL6l3yptE","Kairikibear","spotify:album:4CM7GYToW4m4QMLuKJJTF1","ELECTROSTATIC GIRL","spotify:artist:6PpaQ5s7sGyfCCL6l3yptE","Kairikibear","2015-08-16","https://i.scdn.co/image/ab67616d0000b2737882831a33a606523c331d17","1","3","205000","https://p.scdn.co/mp3-preview/5bb4ee694421c997973e181f8d7de1793234d451?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","TCJPP2182235","","2024-02-28T01:40:14Z"
"spotify:track:2vOG5sCwdUH5IU7tGWlBNU","Reborn in death as the cherry blossoms fall","spotify:artist:30VW6sPGq6gx54B2xBVOeW, spotify:artist:0FfNnlBM8WMTuYKy2KnhYg, spotify:artist:2NWgSsodOEUYF8sgBdGTVz","Codly, Viznode, zy","spotify:album:3diJABkKsNRVYZlWN8vYKp","Reborn in death as the cherry blossoms fall","spotify:artist:30VW6sPGq6gx54B2xBVOeW, spotify:artist:0FfNnlBM8WMTuYKy2KnhYg, spotify:artist:2NWgSsodOEUYF8sgBdGTVz","Codly, Viznode, zy","2022-07-31","https://i.scdn.co/image/ab67616d0000b273596f67b72f320460e84f6ff1","1","1","872147","https://p.scdn.co/mp3-preview/6e7bdab7cf9651333f1f713c6ce99e078d3e5dba?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","GBSMU0123528","","2024-02-27T04:24:04Z"
"spotify:track:6IsyquF1rEjMQmEtxCWpIf","Lucy, The God Of Time","spotify:artist:30VW6sPGq6gx54B2xBVOeW, spotify:artist:53BVcGSlpWPF7iYsSN0Oe1","Codly, Sakuzyo","spotify:album:2w9Y3kgRPYTRHXWCGpLfpc","Lucy, The God Of Time","spotify:artist:30VW6sPGq6gx54B2xBVOeW","Codly","2020-08-14","https://i.scdn.co/image/ab67616d0000b2730da2931f10fae18105f6d04b","1","1","265444","https://p.scdn.co/mp3-preview/de68e782870390290c6a6389b1e578c96ec66a87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","GBSMU9852428","","2024-02-27T04:23:45Z"
"spotify:track:09v3NDAv9UzJxhtPyRSvry","even when the sun is dead, will you tell them how hard i tried","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","spotify:album:7JUf3yqyB3jWomvnjnD1Gp","a bit of a mad one","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","2024-02-22","https://i.scdn.co/image/ab67616d0000b273d908b4122e05a50e42839fc7","1","1","136771","","false","22","USUG12400496","","2024-02-24T23:28:21Z"
"spotify:track:2RLS3k1Qequ9Xll6cPCSHg","HELP! (feat. Wotoha)","spotify:artist:0Nu6ol0k7wvv19hjtMK5f5, spotify:artist:43Hdly4RDqv0gfM8t1ywfI","Kijibato, wotoha","spotify:album:7dsVZOQfrPZh0w00UGE0wv","HELP! / Conversation Logic","spotify:artist:0Nu6ol0k7wvv19hjtMK5f5","Kijibato","2023-05-06","https://i.scdn.co/image/ab67616d0000b2738bdeb89a778ed32527a12daf","1","1","149000","https://p.scdn.co/mp3-preview/b596b732a797196856edf9b9d781563d892967f8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","TCJPV2384303","","2024-02-18T01:11:57Z"
"spotify:track:7JTiLcSOLzYyZzVuyd677P","w / WWW (feat. Toto Hoshimiya)","spotify:artist:0Nu6ol0k7wvv19hjtMK5f5, spotify:artist:6sU6FGQM6wNlLyeziTyOIk","Kijibato, Toto Hoshimiya","spotify:album:4ct2bdXDrItgN04Cmr3VnO","LOW BIT FANTASY","spotify:artist:0Nu6ol0k7wvv19hjtMK5f5","Kijibato","2020-10-25","https://i.scdn.co/image/ab67616d0000b2730d7c296cb5c0f50bc7a83f97","1","5","221773","https://p.scdn.co/mp3-preview/71317050d7ca03086534c659cafcefafd049fb0b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","TCJPM2092013","","2024-02-18T01:07:57Z"
"spotify:track:3yJnzrDjVS4sf1EnCY2UjO","FEHLT","spotify:artist:5uuRTLcz4d9u6N4OXxpIxc","Alice Schach and the Magic Orchestra","spotify:album:5BmnooU2dTi7sIspAbRp9y","AD:PIANO VII -Alternative-","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2019-12-31","https://i.scdn.co/image/ab67616d0000b2739c9410eb41c9c47f65576cb3","1","4","254619","https://p.scdn.co/mp3-preview/43debc3ca06ca358ec669a59cb985cf3ca581334?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","TCJPK2061139","","2024-02-17T03:13:25Z"
"spotify:track:7AZWGPftoC0RMGgW4C9c5m","Morning Glory","spotify:artist:6W1vB9PNvWf7sP6NfU9obG","Ujico*","spotify:album:491tjCr2d8MOHmwmhlqzbz","FLOWERS","spotify:artist:6W1vB9PNvWf7sP6NfU9obG","Ujico*","2017-08-11","https://i.scdn.co/image/ab67616d0000b2731d025b0a9e7232f921cdef16","1","2","212506","https://p.scdn.co/mp3-preview/16c3e2cb1cea36720f2cd487fbc895911ff64dca?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USCGJ1808786","","2024-02-17T03:13:00Z"
"spotify:track:3VgKoF6Ybb4EF47myjRRxn","Destructive Creature","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","spotify:album:6ic1DFb2x9WIhAz1y0o5aD","The Angel's Message","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","2018-04-29","https://i.scdn.co/image/ab67616d0000b2737af84b3f5076f47718f1af88","1","5","296342","https://p.scdn.co/mp3-preview/309a98ceb4cc4a7abbb9e4a748667e179997fdf7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","TCJPG1894834","","2024-02-17T03:11:58Z"
"spotify:track:68EUZQtjOKT9sqrrWDEzYv","café mañana","spotify:artist:0jnkmdkJ4CffUd8240Vypf","voljum","spotify:album:6fmtf8VxIKQdbt0HBvfNs8","dayscapes","spotify:artist:0jnkmdkJ4CffUd8240Vypf","voljum","2021-06-23","https://i.scdn.co/image/ab67616d0000b273c1926f915cc9b6b9fb38fe76","1","1","297280","","false","0","GBS5E1100285","","2024-02-17T03:11:38Z"
"spotify:track:5bdHorueqFNG3zREXQ9KQB","The Princess was gills breathing.","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","16","309494","https://p.scdn.co/mp3-preview/aea19bb510134667064e23f052d140424d97fc05?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QZS642481688","","2024-02-16T02:48:20Z"
"spotify:track:1m0nORN7WaBB0pan6RLLRB","Algas Danses","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","6","249500","https://p.scdn.co/mp3-preview/82f42b99002598c1c7ecb9cc23e262e3fb676df4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","QZS652467971","","2024-02-16T01:04:47Z"
"spotify:track:4rGB9aT4wZqufGZW7SC3SM","actiniatoxyn","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","8","308692","https://p.scdn.co/mp3-preview/8ed316e14b6de20ca6413705f48864954a199d8e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","QZMHN2440144","","2024-02-16T01:01:55Z"
"spotify:track:1jcyLuK0x1tcefDN9h0Hyx","HailBrines","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:0IUgskaf5wKqfFAw9aOwL5","うみのゆき","spotify:artist:3m4ypCCe5ShA5j9JdGdy56, spotify:artist:6sO6tNBLACI9TF0HUwVH1H","seatrus, kuro","2023-10-29","https://i.scdn.co/image/ab67616d0000b2737276ce4b58067420bce40a2e","1","15","252182","https://p.scdn.co/mp3-preview/5554c731321aef0f62dea18ff21cde37f5d1d086?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZS652478634","","2024-02-16T00:47:02Z"
"spotify:track:1PJz2WRMo04YYyVovFwET1","fuwari (wip)","spotify:artist:1lG3lwW6606R3gvvmrf05H, spotify:artist:55ci5kA4LZrGVdJRbIe6E6","mikanzil, TEMPLIME","spotify:album:4YD5GWsK5fy2nRjGPYcuFv","fuwari (wip)","spotify:artist:1lG3lwW6606R3gvvmrf05H, spotify:artist:55ci5kA4LZrGVdJRbIe6E6","mikanzil, TEMPLIME","2021-08-29","https://i.scdn.co/image/ab67616d0000b273b7439ceeb6d7d819145f1d4e","1","1","206809","https://p.scdn.co/mp3-preview/2b8ac0301921af27bccc2af8d34e0e6a0e4e00c4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","TCJPP2165147","","2024-02-09T19:28:25Z"
"spotify:track:2czZQiKd3lz4VqnwqclxW1","Worm Rave","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","spotify:album:2SWWAQv4llmIbcUrZTMTO4","Worm Rave","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","2020-09-05","https://i.scdn.co/image/ab67616d0000b273e945fe835cba73b60d53334a","1","1","108000","https://p.scdn.co/mp3-preview/80f0635249b4e6c139a81a42e2468e395470c553?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","QZK6K2093539","","2024-02-09T18:45:09Z"
"spotify:track:3xXwwV3KEGkIDBUrqDczzA","Scotch Cherries","spotify:artist:2UyOnfaE8nWXKPwYQyp2La","Goreshit","spotify:album:0cEVeW0GxwBgmr38oqoDee","Goretrance 9","spotify:artist:2UyOnfaE8nWXKPwYQyp2La","Goreshit","2015-08-24","https://i.scdn.co/image/ab67616d0000b2732bf84b433e9fda4f7f509573","1","9","244423","https://p.scdn.co/mp3-preview/648c90ea64a0a4da145cc9a7be8a291749f99623?cid=9950ac751e34487dbbe027c4fd7f8e99","true","26","QZHNB1932958","","2024-02-09T18:34:02Z"
"spotify:track:2m92zE0Gqai8M90XVFnATa","Comet [feat. nayuta] - kamome sano Remix","spotify:artist:7b84Qty3ghHQz8omvoXSPH, spotify:artist:0XraR5DqW6Vpp86omsB88K, spotify:artist:5A9lXbSd5VDeTz1eSi5dCj","YOU, kamome sano, nayuta","spotify:album:7MNq5XbgtIP6Kjwi26OeYq","Altair","spotify:artist:7b84Qty3ghHQz8omvoXSPH, spotify:artist:0XraR5DqW6Vpp86omsB88K","YOU, kamome sano","2019-08-12","https://i.scdn.co/image/ab67616d0000b273400b8742c9700f91bc333a46","1","7","340312","https://p.scdn.co/mp3-preview/58ea3055fa3e5d399d551f855c7c124ef0cca6b0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","TCJPJ1989661","","2024-02-07T23:23:13Z"
"spotify:track:2xelvFi6zSU8r5TTQGXTju","starlights [feat. TEA] - you Remix","spotify:artist:7b84Qty3ghHQz8omvoXSPH, spotify:artist:0XraR5DqW6Vpp86omsB88K, spotify:artist:4mrQcDL5ZGxLd7ukHjhVY6","YOU, kamome sano, TEA","spotify:album:7MNq5XbgtIP6Kjwi26OeYq","Altair","spotify:artist:7b84Qty3ghHQz8omvoXSPH, spotify:artist:0XraR5DqW6Vpp86omsB88K","YOU, kamome sano","2019-08-12","https://i.scdn.co/image/ab67616d0000b273400b8742c9700f91bc333a46","1","8","286859","https://p.scdn.co/mp3-preview/d011376aa5e2c21f906d8afa3147ac7971f33c4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","TCJPJ1989663","","2024-02-02T06:30:46Z"
"spotify:track:6A8gCLkB0vVfA1q0RwOY4p","Signal [feat. Such] - Mameyudoufu Remix","spotify:artist:0S23vj2YyvxsVlhqqSohrk, spotify:artist:0m7tILDYjOZCFFVVGmI3io","rejection, Such","spotify:album:0Ug6xTTVVc5Z7b7NOr2xgw","Signal (Remix)","spotify:artist:0S23vj2YyvxsVlhqqSohrk","rejection","2020-04-28","https://i.scdn.co/image/ab67616d0000b273656e941018485572832cfbb1","1","1","227500","https://p.scdn.co/mp3-preview/b434fb3a71c65bd0952e41df03d09d9cb31dba9b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","TCJPL2015965","","2024-02-02T06:30:25Z"
"spotify:track:46Ddk4gmjEn29CYNNR4MLn","Feels So Right (feat. Renko)","spotify:artist:1iYPNO3xyKiYzhcoZOzw77, spotify:artist:2CpPSW5bxLgbCIwcaKrMwW","Mysteka, Renko","spotify:album:0h3hQruo4eSbYdEQ30YqTG","FUGENE4","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-03-02","https://i.scdn.co/image/ab67616d0000b27373890c24b40610b615264413","1","2","221009","https://p.scdn.co/mp3-preview/78a351fe67ae85e512586be4749157ca215255c0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","TCJPK2061021","","2024-02-02T06:29:45Z"
"spotify:track:2bswD8sf7pLDbD8z9cojFn","Cloud Finding (feat. Kanata.N)","spotify:artist:2oLcOIIOg1HfUQXJCJ7ZY4, spotify:artist:1YXq3J0zixM5DKfehsZJlx","Mameyudoufu, Kanata.N","spotify:album:60Uue4WTdLXjr9QL2BSymy","SPD GAR 002","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2019-08-10","https://i.scdn.co/image/ab67616d0000b273fd108032de401e51aa7e55d8","1","7","181487","https://p.scdn.co/mp3-preview/bfbfc7d2770b599792a16941476f91a3cbb2fd6a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","TCJPJ1946892","","2024-02-02T06:28:07Z"
